Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
38,28,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,31,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,32,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,38,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,40,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,42,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,46,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,52,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,56,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,59,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,60,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,67,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,72,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,74,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,79,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,80,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,81,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,82,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,83,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,85,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,87,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,90,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,91,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,92,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,93,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,94,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,95,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,96,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,97,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,98,2011-10-21,73.05,3.842,,,,,,129.7821613,12.89,False,C,39690
38,1,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,2,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,3,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,4,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,5,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,6,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,7,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,8,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,9,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,10,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,11,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,12,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,13,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,14,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,16,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,17,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,18,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,21,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,22,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,23,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,25,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,26,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,28,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,31,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,33,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,38,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,40,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,42,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,46,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,52,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,56,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,59,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,60,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,67,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,72,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,74,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,79,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,80,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,81,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,82,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,83,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,85,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,87,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,90,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,91,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,92,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,93,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,94,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,95,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,96,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,97,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,98,2011-10-28,67.41,3.727,,,,,,129.7936774,12.89,False,C,39690
38,1,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,2,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,3,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,4,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,5,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,6,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,7,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,8,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,9,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,10,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,11,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,12,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,13,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,14,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,16,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,17,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,18,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,21,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,23,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,25,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,27,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,28,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,31,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,38,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,40,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,42,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,46,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,52,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,56,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,59,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,60,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,67,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,72,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,74,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,79,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,80,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,81,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,82,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,83,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,85,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,87,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,90,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,91,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,92,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,93,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,94,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,95,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,96,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,97,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,98,2011-11-04,59.77,3.828,,,,,,129.8051935,12.89,False,C,39690
38,1,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,2,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,3,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,4,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,5,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,6,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,7,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,8,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,9,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,10,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,11,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,12,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,13,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,14,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,16,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,17,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,18,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,21,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,23,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,25,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,27,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,28,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,31,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,32,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,33,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,38,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,40,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,42,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,46,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,52,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,56,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,59,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,60,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,67,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,72,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,74,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,79,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,80,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,81,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,82,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,83,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,85,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,87,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,90,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,91,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,92,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,93,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,94,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,95,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,96,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,97,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,98,2011-11-11,48.76,3.824,149.19,691.41,6.05,,1571.53,129.8167097,12.89,False,C,39690
38,1,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,2,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,3,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,4,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,5,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,6,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,7,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,8,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,9,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,10,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,11,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,12,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,13,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,14,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,16,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,17,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,18,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,21,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,23,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,25,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,28,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,31,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,38,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,40,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,42,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,44,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,46,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,52,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,56,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,59,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,60,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,67,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,72,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,74,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,79,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,80,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,81,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,82,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,83,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,85,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,87,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,90,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,91,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,92,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,93,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,94,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,95,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,96,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,97,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,98,2011-11-18,54.2,3.813,27.61,8.22,1.32,,2034.39,129.8268333,12.89,False,C,39690
38,1,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,2,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,3,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,4,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,5,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,6,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,7,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,8,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,9,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,10,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,11,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,12,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,13,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,14,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,16,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,17,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
38,18,2011-11-25,53.25,3.622,17.17,,5.26,,615.68,129.8364,12.89,True,C,39690
