Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
25,98,2010-12-24,22.94,3.141,,,,,,204.6376731,7.484,False,B,128107
25,1,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,2,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,3,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,4,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,5,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,6,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,7,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,8,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,9,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,10,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,11,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,12,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,13,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,14,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,16,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,17,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,18,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,20,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,21,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,22,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,23,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,24,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,25,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,26,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,27,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,28,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,29,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,30,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,31,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,32,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,33,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,34,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,35,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,36,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,37,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,38,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,40,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,41,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,42,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,44,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,45,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,46,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,49,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,50,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,52,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,54,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,55,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,56,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,59,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,67,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,71,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,72,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,74,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,79,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,80,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,81,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,82,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,83,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,85,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,87,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,90,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,91,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,92,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,93,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,94,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,95,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,97,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,98,2010-12-31,25.89,3.179,,,,,,204.6432267,7.484,True,B,128107
25,1,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,2,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,3,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,4,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,5,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,6,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,7,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,8,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,9,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,10,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,11,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,12,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,13,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,14,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,16,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,17,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,18,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,20,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,21,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,22,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,23,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,24,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,25,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,26,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,27,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,28,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,29,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,30,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,31,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,32,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,33,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,34,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,35,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,36,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,37,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,38,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,40,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,41,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,42,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,44,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,46,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,49,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,50,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,52,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,54,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,55,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,56,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,58,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,59,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,67,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,71,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,72,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,74,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,79,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,80,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,81,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,82,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,83,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,85,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,87,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,90,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,91,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,92,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,93,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,95,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,97,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,98,2011-01-07,29.0,3.193,,,,,,204.6487803,7.343,False,B,128107
25,1,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,2,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,3,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,4,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,5,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,6,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,7,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,8,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,9,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,10,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,11,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,12,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,13,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,14,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,16,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,17,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,18,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,20,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,21,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,22,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,23,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,24,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,25,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,26,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,27,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,28,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,29,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,30,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,31,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,32,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,33,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,34,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,35,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,36,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,37,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,38,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,40,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,41,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,42,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,44,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,46,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,49,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,50,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,52,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,54,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,55,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,56,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,58,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,59,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,67,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,71,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,72,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,74,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,79,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,80,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,81,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,82,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,83,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,85,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,87,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,90,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,91,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,92,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,93,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,95,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,97,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,98,2011-01-14,18.3,3.205,,,,,,204.7026042,7.343,False,B,128107
25,1,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,2,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,3,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,4,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,5,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,6,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,7,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,8,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,9,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,10,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,11,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,12,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,13,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,14,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,16,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,17,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,18,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,20,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
25,21,2011-01-21,23.21,3.229,,,,,,205.0460497,7.343,False,B,128107
