Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
30,20,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,21,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,25,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,28,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,31,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,32,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,33,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,38,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,40,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,42,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,46,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,56,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,59,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,60,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,67,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,72,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,74,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,79,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,80,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,81,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,82,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,83,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,85,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,87,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,90,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,91,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,92,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,93,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,94,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,95,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,96,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,97,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,98,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,99,2012-07-13,82.51,3.256,200.86,,4.08,,7547.27,221.5616784,6.565,False,C,42988
30,1,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,2,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,3,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,4,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,5,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,6,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,7,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,8,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,9,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,10,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,11,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,12,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,13,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,14,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,16,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,17,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,20,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,21,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,22,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,25,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,28,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,31,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,32,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,38,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,40,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,42,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,46,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,52,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,56,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,59,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,60,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,67,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,72,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,74,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,79,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,80,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,81,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,82,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,83,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,85,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,87,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,90,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,91,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,92,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,93,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,94,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,95,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,96,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,97,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,98,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,99,2012-07-20,84.25,3.311,164.49,,2.82,,2012.83,221.5701123,6.565,False,C,42988
30,1,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,2,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,3,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,4,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,5,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,6,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,7,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,8,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,9,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,10,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,11,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,12,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,13,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,14,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,16,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,17,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,20,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,21,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,22,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,25,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,28,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,31,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,32,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,38,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,40,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,42,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,46,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,52,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,56,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,59,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,60,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,67,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,72,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,74,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,79,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,80,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,81,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,82,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,83,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,85,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,87,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,90,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,91,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,92,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,93,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,94,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,95,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,96,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,97,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,98,2012-07-27,88.09,3.407,92.13,,0.24,,3727.76,221.5785461,6.565,False,C,42988
30,1,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,2,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,3,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,4,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,5,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,6,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,7,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,8,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,9,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,10,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,11,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,12,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,13,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,14,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,16,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,20,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,21,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,22,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,25,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,28,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,31,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,32,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,38,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,40,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,42,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,46,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,52,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,59,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,60,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,67,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,72,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,74,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,79,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,80,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,81,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,82,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,83,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,85,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,87,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,90,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,91,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,92,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,93,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,94,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,95,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,96,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,97,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,98,2012-08-03,91.57,3.417,283.01,,2.46,1.88,2833.5,221.5869799,6.565,False,C,42988
30,1,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,2,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,3,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,4,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,5,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,6,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,7,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,8,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,9,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,10,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,11,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,12,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,13,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,14,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,16,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,20,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,21,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,22,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,25,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,28,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,31,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,32,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,38,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,40,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,42,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,44,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,46,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,52,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
30,56,2012-08-10,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,False,C,42988
