Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
35,40,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,41,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,42,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,44,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,46,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,52,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,55,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,56,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,58,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,60,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,67,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,71,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,72,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,74,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,79,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,80,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,81,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,82,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,83,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,85,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,87,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,90,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,91,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,92,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,93,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,94,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,95,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,97,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,98,2012-07-13,78.95,3.523,3516.15,,0.15,1749.8,1430.23,142.2548214,8.839,False,B,103681
35,1,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,2,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,3,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,4,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,5,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,6,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,7,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,8,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,9,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,10,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,11,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,12,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,13,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,14,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,16,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,17,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,18,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,20,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,21,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,22,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,23,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,24,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,25,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,26,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,27,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,28,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,29,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,30,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,31,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,32,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,33,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,34,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,35,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,36,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,38,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,40,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,41,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,42,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,44,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,46,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,47,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,49,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,51,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,52,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,54,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,55,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,56,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,58,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,60,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,67,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,71,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,72,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,74,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,79,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,80,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,81,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,82,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,83,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,85,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,87,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,90,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,91,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,92,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,93,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,94,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,95,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,97,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,98,2012-07-20,78.64,3.567,3934.52,,25.9,934.49,3512.52,142.2337569,8.839,False,B,103681
35,1,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,2,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,3,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,4,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,5,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,6,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,7,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,8,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,9,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,10,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,11,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,12,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,13,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,14,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,16,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,17,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,20,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,21,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,22,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,23,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,24,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,25,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,26,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,27,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,28,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,29,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,30,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,31,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,32,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,33,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,34,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,35,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,36,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,38,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,40,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,41,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,42,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,44,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,46,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,52,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,54,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,55,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,56,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,58,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,59,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,60,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,67,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,71,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,72,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,74,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,79,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,80,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,81,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,82,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,83,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,85,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,87,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,90,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,91,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,92,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,93,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,94,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,95,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,96,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,97,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,98,2012-07-27,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,False,B,103681
35,1,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,2,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,3,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,4,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,5,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,6,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,7,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,8,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,9,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,10,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,11,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,12,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,13,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,14,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,16,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,17,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,18,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,20,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,21,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,22,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,23,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,24,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,25,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,26,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,27,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,28,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,29,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,30,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,31,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,32,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,33,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,34,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,35,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,36,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,38,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,40,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,41,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,42,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,44,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,46,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,49,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,51,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,52,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,54,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,55,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,56,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,58,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,59,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,60,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,67,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,71,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,72,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,74,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,79,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,80,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,81,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,82,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,83,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,85,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
35,87,2012-08-03,75.22,3.654,35956.75,,11.63,21249.14,2079.74,142.1916279,8.839,False,B,103681
