Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
10,41,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,42,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,44,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,46,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,47,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,48,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,49,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,50,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,52,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,54,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,55,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,56,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,58,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,59,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,60,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,67,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,71,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,72,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,74,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,79,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,80,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,81,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,82,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,83,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,85,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,87,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,90,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,91,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,92,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,93,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,94,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,95,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,96,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,97,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,98,2011-06-24,90.69,3.807,,,,,,129.0663,8.494,False,B,126512
10,1,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,2,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,3,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,4,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,5,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,6,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,7,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,8,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,9,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,10,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,11,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,12,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,13,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,14,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,16,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,17,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,19,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,20,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,21,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,22,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,23,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,24,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,25,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,26,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,27,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,28,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,29,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,30,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,31,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,32,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,33,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,34,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,35,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,36,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,37,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,38,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,40,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,41,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,42,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,44,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,45,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,46,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,48,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,49,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,50,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,52,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,54,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,55,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,56,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,58,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,59,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,60,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,67,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,71,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,72,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,74,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,79,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,80,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,81,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,82,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,83,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,85,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,87,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,90,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,91,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,92,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,93,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,94,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,95,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,96,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,97,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,98,2011-07-01,95.36,3.842,,,,,,129.0894,8.257,False,B,126512
10,1,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,2,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,3,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,4,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,5,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,6,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,7,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,8,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,9,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,10,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,11,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,12,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,13,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,14,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,16,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,17,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,19,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,20,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,21,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,22,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,23,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,24,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,25,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,26,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,27,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,28,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,29,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,30,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,31,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,32,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,33,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,34,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,35,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,36,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,37,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,38,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,40,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,41,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,42,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,44,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,45,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,46,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,48,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,49,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,50,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,52,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,54,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,55,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,56,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,58,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,59,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,60,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,67,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,71,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,72,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,74,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,79,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,80,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,81,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,82,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,83,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,85,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,87,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,90,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,91,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,92,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,93,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,94,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,95,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,96,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,97,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,98,2011-07-08,88.57,3.793,,,,,,129.1125,8.257,False,B,126512
10,1,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,2,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,3,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,4,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,5,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,6,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,7,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,8,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,9,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,10,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,11,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,12,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,13,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,14,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,16,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,17,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,19,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,20,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,21,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,22,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,23,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,24,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,25,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,26,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,27,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,28,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,29,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,30,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,31,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,32,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,33,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,34,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,35,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,36,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,37,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,38,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,40,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,41,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,42,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,44,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,45,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,46,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,48,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,49,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,50,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,52,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,54,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,55,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,56,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,58,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,59,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,60,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,67,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,71,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,72,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,74,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,79,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,80,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,81,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,82,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,83,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,85,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,87,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,90,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,91,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,92,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,93,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,94,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,95,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,96,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,97,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,98,2011-07-15,86.01,3.779,,,,,,129.1338387,8.257,False,B,126512
10,1,2011-07-22,88.59,3.697,,,,,,129.1507742,8.257,False,B,126512
10,2,2011-07-22,88.59,3.697,,,,,,129.1507742,8.257,False,B,126512
10,3,2011-07-22,88.59,3.697,,,,,,129.1507742,8.257,False,B,126512
10,4,2011-07-22,88.59,3.697,,,,,,129.1507742,8.257,False,B,126512
10,5,2011-07-22,88.59,3.697,,,,,,129.1507742,8.257,False,B,126512
10,6,2011-07-22,88.59,3.697,,,,,,129.1507742,8.257,False,B,126512
10,7,2011-07-22,88.59,3.697,,,,,,129.1507742,8.257,False,B,126512
10,8,2011-07-22,88.59,3.697,,,,,,129.1507742,8.257,False,B,126512
10,9,2011-07-22,88.59,3.697,,,,,,129.1507742,8.257,False,B,126512
