Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
16,81,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,82,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,83,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,85,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,87,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,90,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,91,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,92,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,93,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,94,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,95,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,96,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,97,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,98,2012-05-25,57.36,3.804,990.24,,123.98,321.46,1405.5,197.5886046,6.169,False,B,57197
16,1,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,2,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,3,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,4,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,5,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,6,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,7,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,8,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,9,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,10,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,11,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,12,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,13,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,14,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,16,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,17,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,19,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,20,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,21,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,22,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,23,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,24,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,25,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,26,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,27,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,28,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,29,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,30,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,31,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,32,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,33,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,34,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,35,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,36,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,38,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,40,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,41,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,42,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,44,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,45,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,46,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,47,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,48,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,49,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,52,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,54,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,55,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,56,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,58,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,59,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,60,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,67,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,71,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,72,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,74,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,79,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,80,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,81,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,82,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,83,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,85,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,87,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,90,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,91,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,92,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,93,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,94,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,95,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,96,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,97,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,98,2012-06-01,58.97,3.764,4078.25,22.4,60.41,98.46,968.96,197.6218954,6.169,False,B,57197
16,1,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,2,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,3,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,4,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,5,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,6,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,7,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,8,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,9,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,10,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,11,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,12,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,13,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,14,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,16,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,17,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,19,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,20,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,21,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,22,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,23,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,24,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,25,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,26,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,27,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,28,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,29,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,30,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,31,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,32,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,33,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,34,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,35,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,36,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,38,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,40,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,41,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,42,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,44,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,46,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,48,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,49,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,52,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,55,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,56,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,58,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,59,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,60,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,67,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,71,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,72,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,74,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,79,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,80,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,81,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,82,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,83,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,85,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,87,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,90,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,91,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,92,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,93,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,94,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,95,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,96,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,97,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,98,2012-06-08,65.43,3.741,3644.68,37.2,63.9,611.78,5520.95,197.6551863,6.169,False,B,57197
16,1,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,2,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,3,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,4,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,5,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,6,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,7,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,8,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,9,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,10,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,11,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,12,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,13,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,14,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,16,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,17,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,19,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,20,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,21,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,22,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,23,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,24,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,25,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,26,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,27,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,28,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,29,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,30,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,31,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,32,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,33,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,34,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,35,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,36,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,38,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,40,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,41,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,42,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,44,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,46,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,48,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,49,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,52,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,54,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,55,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,56,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,60,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,67,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,71,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,72,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,74,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,79,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,80,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,81,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,82,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,83,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,85,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,87,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,90,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,91,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
16,92,2012-06-15,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,False,B,57197
