Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
42,80,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,81,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,82,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,83,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,85,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,87,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,90,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,91,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,92,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,93,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,94,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,95,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,96,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,97,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,98,2012-02-17,54.12,3.781,66.87,736.8,3.94,,996.28,130.4546207,7.545,False,C,39690
42,1,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,2,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,3,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,4,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,5,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,7,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,8,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,9,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,10,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,11,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,12,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,13,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,14,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,16,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,17,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,18,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,21,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,23,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,25,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,27,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,28,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,31,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,32,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,38,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,40,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,42,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,46,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,49,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,52,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,56,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,59,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,60,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,67,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,72,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,74,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,79,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,80,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,81,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,82,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,83,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,85,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,87,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,90,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,91,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,92,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,93,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,94,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,95,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,96,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,97,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,98,2012-02-24,56.02,3.95,353.39,232.44,,,1644.66,130.5502069,7.545,False,C,39690
42,1,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,2,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,3,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,4,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,5,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,7,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,8,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,9,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,10,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,11,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,12,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,13,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,14,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,16,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,17,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,18,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,21,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,23,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,25,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,27,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,28,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,31,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,32,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,38,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,40,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,42,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,44,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,46,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,49,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,52,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,56,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,59,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,60,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,67,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,74,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,79,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,80,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,81,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,82,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,83,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,85,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,87,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,90,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,91,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,92,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,93,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,94,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,95,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,96,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,97,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,98,2012-03-02,57.62,3.882,441.4,10.78,1.96,,1511.43,130.6457931,7.545,False,C,39690
42,1,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,2,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,3,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,4,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,5,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,7,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,8,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,9,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,10,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,11,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,12,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,13,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,14,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,16,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,17,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,18,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,21,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,23,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,25,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,27,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,28,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,31,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,32,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,38,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,40,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,42,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,46,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,49,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,52,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,56,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,59,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,60,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,67,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,72,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,74,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,79,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,80,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,81,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,82,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,83,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,85,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,87,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,90,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,91,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,92,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,93,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,94,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,95,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,96,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,97,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,98,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,False,C,39690
42,1,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,2,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,3,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,4,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,5,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,7,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,8,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,9,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,10,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,11,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,12,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,13,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,14,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,16,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,17,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,18,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,21,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,22,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,23,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,25,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,27,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,28,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,31,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,32,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,38,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,40,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,42,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,46,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,49,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,52,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,56,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,59,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,60,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,67,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,74,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,79,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,80,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,81,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,82,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,83,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,85,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,87,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,90,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,91,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,92,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,93,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,94,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,95,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,96,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,97,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,98,2012-03-16,62.11,4.273,438.48,1.5,2.35,,2251.09,130.8261935,7.545,False,C,39690
42,1,2012-03-23,56.54,4.288,2.43,,0.68,,796.25,130.8966452,7.545,False,C,39690
42,2,2012-03-23,56.54,4.288,2.43,,0.68,,796.25,130.8966452,7.545,False,C,39690
42,3,2012-03-23,56.54,4.288,2.43,,0.68,,796.25,130.8966452,7.545,False,C,39690
42,4,2012-03-23,56.54,4.288,2.43,,0.68,,796.25,130.8966452,7.545,False,C,39690
42,5,2012-03-23,56.54,4.288,2.43,,0.68,,796.25,130.8966452,7.545,False,C,39690
42,7,2012-03-23,56.54,4.288,2.43,,0.68,,796.25,130.8966452,7.545,False,C,39690
