Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
45,97,2012-03-09,45.52,3.848,11139.34,678.08,1.99,3267.21,4971.47,190.3359973,8.424,False,B,118221
45,98,2012-03-09,45.52,3.848,11139.34,678.08,1.99,3267.21,4971.47,190.3359973,8.424,False,B,118221
45,1,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,2,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,3,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,4,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,5,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,6,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,7,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,8,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,9,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,10,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,11,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,12,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,13,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,14,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,16,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,17,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,18,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,19,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,20,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,21,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,22,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,23,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,24,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,25,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,26,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,27,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,28,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,29,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,30,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,31,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,32,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,33,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,34,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,35,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,36,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,38,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,40,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,41,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,42,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,44,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,46,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,49,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,52,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,54,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,55,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,56,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,58,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,59,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,60,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,67,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,71,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,72,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,74,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,77,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,79,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,80,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,81,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,82,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,83,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,85,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,87,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,90,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,91,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,92,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,93,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,94,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,95,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,96,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,97,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,98,2012-03-16,50.56,3.862,5811.44,375.7,3.69,3444.05,2706.47,190.4618964,8.424,False,B,118221
45,1,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,2,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,3,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,4,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,5,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,6,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,7,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,8,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,9,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,10,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,11,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,12,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,13,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,14,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,16,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,17,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,18,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,19,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,20,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,21,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,22,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,23,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,24,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,25,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,26,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,27,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,28,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,29,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,30,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,31,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,32,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,33,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,34,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,35,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,36,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,38,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,40,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,41,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,42,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,44,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,46,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,49,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,52,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,55,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,56,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,58,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,59,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,60,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,67,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,71,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,72,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,74,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,79,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,80,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,81,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,82,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,83,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,85,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,87,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,90,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,91,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,92,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,93,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,94,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,95,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,97,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,98,2012-03-23,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,False,B,118221
45,1,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,2,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,3,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,4,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,5,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,6,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,7,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,8,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,9,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,10,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,11,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,12,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,13,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,14,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,16,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,17,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,18,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,19,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,20,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,21,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,22,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,23,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,24,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,25,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,26,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,27,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,28,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,29,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,30,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,31,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,32,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,33,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,34,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,35,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,36,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,38,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,40,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,41,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,42,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,44,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,46,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,49,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,52,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,55,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,56,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
45,58,2012-03-30,50.04,3.953,9866.15,206.18,3.25,1815.37,1561.56,190.6107463,8.424,False,B,118221
