Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
5,33,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,34,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,35,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,36,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,38,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,40,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,41,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,42,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,44,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,46,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,49,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,52,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,55,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,56,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,58,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,60,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,67,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,71,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,72,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,74,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,79,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,81,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,82,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,85,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,87,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,90,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,91,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,92,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,94,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,95,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,96,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,97,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,98,2012-02-03,57.35,3.36,23811.41,1349.62,23.82,14928.42,3186.52,220.7561941,5.943,False,B,34875
5,1,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,2,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,3,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,4,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,5,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,6,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,7,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,8,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,9,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,10,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,11,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,12,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,13,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,14,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,16,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,17,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,18,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,20,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,21,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,22,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,23,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,24,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,25,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,26,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,27,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,28,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,29,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,30,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,31,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,32,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,33,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,34,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,35,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,36,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,38,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,40,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,41,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,42,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,44,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,45,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,46,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,49,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,52,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,55,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,56,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,58,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,59,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,60,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,67,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,71,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,72,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,74,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,79,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,81,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,82,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,85,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,87,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,90,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,91,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,92,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,94,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,95,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,96,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,97,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,98,2012-02-10,48.57,3.409,4239.28,2725.8,1.53,3682.89,3234.79,220.849586,5.943,True,B,34875
5,1,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,2,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,3,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,4,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,5,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,6,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,7,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,8,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,9,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,10,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,11,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,12,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,13,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,14,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,16,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,17,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,18,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,19,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,20,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,21,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,22,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,23,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,24,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,25,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,26,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,27,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,28,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,29,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,30,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,31,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,32,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,33,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,34,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,35,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,36,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,38,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,40,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,41,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,42,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,44,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,46,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,47,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,49,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,52,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,54,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,55,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,56,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,58,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,60,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,67,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,71,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,72,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,74,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,79,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,81,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,82,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,85,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,87,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,90,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,91,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,92,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,94,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,95,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,96,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,97,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,98,2012-02-17,48.25,3.51,5548.48,1958.52,1.76,2662.84,2820.38,221.0106341,5.943,False,B,34875
5,1,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,2,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,3,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,4,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,5,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,6,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,7,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,8,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,9,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,10,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,11,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,12,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,13,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,14,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,16,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,17,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,18,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,19,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,20,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,21,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,22,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,23,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,24,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,25,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,26,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,27,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,28,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,29,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,30,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,31,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,32,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,33,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,34,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,35,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,36,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,38,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,40,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,41,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,42,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,44,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,46,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,49,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,52,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,54,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,55,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,56,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,58,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
5,60,2012-02-24,57.75,3.555,2220.32,1407.4,,145.46,2657.52,221.2224243,5.943,False,B,34875
