Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
43,60,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,67,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,72,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,74,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,79,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,80,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,81,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,82,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,83,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,87,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,90,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,91,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,92,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,93,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,94,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,95,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,96,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,97,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,98,2011-11-25,55.7,3.236,3.37,,5.76,,212.75,210.0888571,10.148,True,C,41062
43,1,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,2,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,3,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,4,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,5,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,7,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,8,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,9,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,10,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,11,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,12,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,13,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,14,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,16,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,17,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,18,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,20,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,21,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,25,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,28,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,38,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,40,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,42,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,46,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,52,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,56,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,59,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,60,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,67,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,72,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,74,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,79,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,80,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,81,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,82,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,83,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,85,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,87,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,90,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,91,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,92,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,93,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,94,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,95,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,96,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,97,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,98,2011-12-02,47.49,3.172,14.82,,6.11,,1707.13,210.3126071,10.148,False,C,41062
43,1,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,2,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,3,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,4,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,5,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,6,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,7,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,8,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,9,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,10,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,11,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,12,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,13,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,14,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,16,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,17,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,18,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,20,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,21,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,25,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,28,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,38,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,40,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,42,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,46,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,52,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,56,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,59,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,60,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,67,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,72,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,74,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,79,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,80,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,81,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,82,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,83,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,85,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,87,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,90,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,91,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,92,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,93,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,94,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,95,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,96,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,97,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,98,2011-12-09,34.23,3.158,38.34,,7.41,,1707.87,210.5363571,10.148,False,C,41062
43,1,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,2,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,3,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,4,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,5,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,6,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,7,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,8,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,9,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,10,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,11,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,12,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,13,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,14,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,16,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,17,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,18,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,20,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,21,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,25,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,28,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,33,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,38,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,40,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,42,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,46,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,52,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,56,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,59,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,60,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,67,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,72,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,74,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,79,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,80,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,81,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,82,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,83,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,85,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,87,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,90,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,91,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,92,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,93,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,94,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,95,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,96,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,97,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,98,2011-12-16,43.78,3.159,4.86,,2.5,,1070.83,210.7365392,10.148,False,C,41062
43,1,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,2,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,3,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,4,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,5,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,6,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,7,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,8,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,9,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,10,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,11,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,12,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,13,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,14,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,16,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,17,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,18,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,20,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,21,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,22,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,23,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,25,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,28,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,31,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,38,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,40,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,42,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,46,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,52,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,59,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,67,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,72,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,74,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,79,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,80,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,81,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,82,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,83,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,85,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,90,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,91,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,92,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,93,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,94,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,95,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,96,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,97,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,98,2011-12-23,42.63,3.112,75.54,,3.75,,1276.15,210.9052972,10.148,False,C,41062
43,1,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,2,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,3,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,4,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,5,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,6,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,7,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,8,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,9,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,10,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,11,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,12,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,13,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,14,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,16,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
43,17,2011-12-30,41.83,3.129,415.59,1926.05,,50.66,837.74,211.0740553,10.148,True,C,41062
