Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
3,10,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,11,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,12,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,13,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,14,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,16,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,17,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,18,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,19,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,20,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,21,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,22,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,23,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,24,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,25,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,26,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,27,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,28,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,29,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,30,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,31,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,32,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,33,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,34,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,35,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,36,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,38,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,40,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,41,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,42,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,44,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,46,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,49,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,51,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,52,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,54,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,55,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,56,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,59,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,60,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,67,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,71,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,72,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,74,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,79,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,81,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,82,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,85,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,87,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,90,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,91,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,92,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,94,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,95,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,96,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,97,2012-03-16,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.7166953,6.833,False,B,37392
3,1,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,2,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,3,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,4,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,5,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,6,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,7,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,8,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,9,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,10,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,11,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,12,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,13,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,14,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,16,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,17,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,18,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,19,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,20,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,21,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,22,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,23,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,24,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,25,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,26,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,27,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,28,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,29,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,30,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,31,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,32,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,33,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,34,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,35,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,36,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,38,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,40,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,41,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,42,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,44,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,46,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,49,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,52,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,54,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,55,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,56,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,60,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,67,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,71,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,72,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,74,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,79,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,81,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,82,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,85,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,87,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,90,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,91,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,92,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,94,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,95,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,96,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,97,2012-03-23,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.7909104,6.833,False,B,37392
3,1,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,2,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,3,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,4,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,5,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,6,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,7,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,8,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,9,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,10,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,11,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,12,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,13,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,14,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,16,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,17,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,18,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,19,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,20,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,21,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,22,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,23,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,24,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,25,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,26,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,27,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,28,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,29,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,30,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,31,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,32,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,33,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,34,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,35,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,36,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,38,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,40,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,41,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,42,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,44,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,46,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,49,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,52,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,54,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,55,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,56,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,59,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,60,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,67,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,71,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,72,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,74,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,79,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,81,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,82,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,85,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,87,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,90,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,91,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,92,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,95,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,96,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,97,2012-03-30,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.833,False,B,37392
3,1,2012-04-06,73.01,3.891,4433.71,,24.45,1282.3,1062.83,224.9393405,6.664,False,B,37392
3,2,2012-04-06,73.01,3.891,4433.71,,24.45,1282.3,1062.83,224.9393405,6.664,False,B,37392
3,3,2012-04-06,73.01,3.891,4433.71,,24.45,1282.3,1062.83,224.9393405,6.664,False,B,37392
3,4,2012-04-06,73.01,3.891,4433.71,,24.45,1282.3,1062.83,224.9393405,6.664,False,B,37392
3,5,2012-04-06,73.01,3.891,4433.71,,24.45,1282.3,1062.83,224.9393405,6.664,False,B,37392
3,6,2012-04-06,73.01,3.891,4433.71,,24.45,1282.3,1062.83,224.9393405,6.664,False,B,37392
3,7,2012-04-06,73.01,3.891,4433.71,,24.45,1282.3,1062.83,224.9393405,6.664,False,B,37392
3,8,2012-04-06,73.01,3.891,4433.71,,24.45,1282.3,1062.83,224.9393405,6.664,False,B,37392
