Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
7,20,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,21,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,22,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,23,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,24,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,25,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,26,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,27,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,28,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,29,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,30,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,31,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,32,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,33,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,34,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,35,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,36,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,38,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,40,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,41,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,42,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,44,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,45,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,46,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,48,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,49,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,52,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,54,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,55,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,56,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,58,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,59,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,60,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,67,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,71,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,72,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,74,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,79,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,80,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,81,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,82,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,83,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,85,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,87,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,90,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,91,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,92,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,93,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,94,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,95,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,96,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,97,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,98,2012-06-22,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,False,B,70713
7,1,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,2,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,3,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,4,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,5,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,6,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,7,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,8,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,9,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,10,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,11,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,12,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,13,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,14,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,16,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,17,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,20,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,21,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,22,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,23,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,24,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,25,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,26,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,27,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,28,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,29,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,30,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,31,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,32,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,33,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,34,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,35,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,36,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,38,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,40,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,41,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,42,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,44,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,45,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,46,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,47,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,48,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,49,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,52,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,54,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,55,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,56,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,58,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,59,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,60,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,67,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,71,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,72,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,74,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,79,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,80,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,81,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,82,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,83,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,85,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,87,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,90,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,91,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,92,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,93,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,94,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,95,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,96,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,97,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,98,2012-06-29,68.84,3.693,1246.74,425.6,,42.0,1200.17,197.785577,8.09,False,B,70713
7,1,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,2,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,3,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,4,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,5,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,6,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,7,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,8,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,9,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,10,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,11,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,12,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,13,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,14,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,16,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,17,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,20,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,21,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,22,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,23,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,24,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,25,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,26,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,27,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,28,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,29,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,30,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,31,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,32,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,33,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,34,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,35,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,36,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,38,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,40,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,41,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,42,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,44,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,45,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,46,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,48,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,49,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,51,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,52,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,54,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,55,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,56,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,58,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,60,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,67,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,71,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,72,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,74,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,79,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,80,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,81,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,82,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,83,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,85,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,87,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,90,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,91,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,92,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,93,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,94,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,95,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,96,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
7,97,2012-07-06,64.67,3.646,2779.97,326.2,5.07,2112.68,1548.33,197.8322195,7.872,False,B,70713
