Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
23,38,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,40,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,41,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,42,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,44,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,45,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,46,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,49,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,50,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,52,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,54,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,55,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,56,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,58,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,59,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,60,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,67,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,71,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,72,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,74,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,79,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,80,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,81,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,82,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,83,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,85,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,87,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,90,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,91,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,92,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,93,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,94,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,95,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,96,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,97,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,98,2011-11-18,45.48,3.571,3761.33,206.48,140.88,529.68,5284.63,136.4666667,4.42,False,B,114533
23,1,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,2,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,3,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,4,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,5,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,6,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,7,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,8,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,9,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,10,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,11,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,12,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,13,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,14,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,16,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,17,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,18,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,19,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,20,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,21,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,22,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,23,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,24,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,25,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,26,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,27,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,28,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,29,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,30,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,31,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,32,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,33,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,34,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,35,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,36,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,38,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,40,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,41,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,42,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,44,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,45,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,46,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,49,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,50,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,52,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,54,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,55,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,56,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,58,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,59,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,60,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,67,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,71,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,72,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,74,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,77,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,79,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,80,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,81,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,82,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,83,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,85,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,87,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,90,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,91,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,92,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,93,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,94,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,95,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,96,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,97,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,98,2011-11-25,35.23,3.536,70.24,47.47,103991.94,7.0,677.31,136.4788,4.42,True,B,114533
23,1,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,2,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,3,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,4,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,5,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,6,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,7,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,8,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,9,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,10,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,11,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,12,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,13,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,14,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,16,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,17,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,18,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,19,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,20,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,21,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,22,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,23,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,24,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,25,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,26,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,27,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,28,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,29,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,30,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,31,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,32,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,33,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,34,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,35,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,36,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,38,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,40,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,41,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,42,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,44,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,46,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,49,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,50,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,51,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,52,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,54,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,55,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,56,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,58,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,59,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,60,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,67,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,71,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,72,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,74,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,77,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,79,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,80,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,81,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,82,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,83,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,85,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,87,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,90,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,91,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,92,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,93,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,94,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,95,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,96,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,97,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,98,2011-12-02,43.6,3.501,6134.68,50.47,8734.68,5080.3,20441.81,136.4909333,4.42,False,B,114533
23,1,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
23,2,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
23,3,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
23,4,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
23,5,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
23,6,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
23,7,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
23,8,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
23,9,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
23,10,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
23,11,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
23,12,2011-12-09,36.4,3.47,5491.42,,611.34,4318.8,13208.67,136.5030667,4.42,False,B,114533
