Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size
9,82,2012-06-29,87.18,3.286,2073.16,120.0,,31.75,2792.7,225.5921049,5.539,False,B,125833
9,85,2012-06-29,87.18,3.286,2073.16,120.0,,31.75,2792.7,225.5921049,5.539,False,B,125833
9,87,2012-06-29,87.18,3.286,2073.16,120.0,,31.75,2792.7,225.5921049,5.539,False,B,125833
9,90,2012-06-29,87.18,3.286,2073.16,120.0,,31.75,2792.7,225.5921049,5.539,False,B,125833
9,91,2012-06-29,87.18,3.286,2073.16,120.0,,31.75,2792.7,225.5921049,5.539,False,B,125833
9,92,2012-06-29,87.18,3.286,2073.16,120.0,,31.75,2792.7,225.5921049,5.539,False,B,125833
9,94,2012-06-29,87.18,3.286,2073.16,120.0,,31.75,2792.7,225.5921049,5.539,False,B,125833
9,95,2012-06-29,87.18,3.286,2073.16,120.0,,31.75,2792.7,225.5921049,5.539,False,B,125833
9,96,2012-06-29,87.18,3.286,2073.16,120.0,,31.75,2792.7,225.5921049,5.539,False,B,125833
9,1,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,2,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,3,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,4,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,5,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,6,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,7,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,8,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,9,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,10,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,11,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,12,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,13,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,14,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,16,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,17,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,19,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,20,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,21,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,22,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,23,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,24,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,25,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,26,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,27,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,28,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,29,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,30,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,31,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,32,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,33,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,34,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,35,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,36,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,38,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,40,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,41,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,42,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,44,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,46,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,48,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,49,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,52,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,55,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,56,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,60,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,67,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,71,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,72,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,74,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,79,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,81,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,82,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,85,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,87,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,90,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,91,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,92,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,94,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,95,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,96,2012-07-06,84.15,3.227,3165.17,87.2,8.08,1642.41,2096.86,225.6346256,5.277,False,B,125833
9,1,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,2,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,3,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,4,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,5,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,6,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,7,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,8,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,9,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,10,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,11,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,12,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,13,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,14,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,16,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,17,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,18,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,19,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,20,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,21,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,22,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,23,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,24,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,25,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,26,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,27,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,28,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,29,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,30,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,31,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,32,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,33,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,34,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,35,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,36,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,38,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,40,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,41,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,42,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,44,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,46,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,48,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,49,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,52,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,55,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,56,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,59,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,60,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,67,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,71,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,72,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,74,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,79,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,81,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,82,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,85,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,87,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,90,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,91,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,92,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,94,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,95,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,96,2012-07-13,82.39,3.256,3031.81,,2.02,47.76,4554.39,225.6771463,5.277,False,B,125833
9,1,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,2,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,3,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,4,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,5,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,6,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,7,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,8,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,9,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,10,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,11,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,12,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,13,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,14,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,16,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,17,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,18,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,19,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,20,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,21,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,22,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,23,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,24,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,25,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,26,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,27,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,28,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,29,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,30,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,31,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,32,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,33,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,34,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,35,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,36,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,38,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,40,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,41,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,42,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,44,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,46,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,49,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,52,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,55,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
9,56,2012-07-20,83.39,3.311,1107.97,0.5,5.85,862.28,1986.24,225.6871121,5.277,False,B,125833
